	passed
78	yes
371	yes
248	no
55	yes
390	no
223	yes
42	yes
234	no
316	no
116	yes
9	yes
209	no
323	yes
393	yes
258	yes
155	no
124	no
272	yes
324	yes
334	no
15	yes
391	yes
167	yes
0	no
140	no
113	yes
77	yes
33	yes
101	yes
76	yes
307	no
375	yes
291	yes
356	yes
90	no
384	no
137	no
57	yes
73	yes
25	no
72	no
145	yes
329	yes
141	no
158	yes
93	yes
46	yes
304	yes
108	yes
196	yes
39	yes
56	yes
30	yes
377	yes
386	no
132	yes
285	yes
168	no
22	yes
31	yes
94	yes
193	yes
157	yes
177	no
370	no
182	yes
255	no
358	yes
317	no
5	yes
45	no
84	yes
289	yes
110	yes
364	yes
82	no
114	no
3	yes
18	no
181	yes
194	yes
173	no
63	no
253	no
225	no
331	yes
383	no
227	yes
342	yes
131	no
320	yes
175	no
238	yes
368	yes
367	no
210	no
75	yes
104	yes
374	yes
